origin	cmd	proba_pred	ctry_name	cmd_name	name_2dg	name_1dg
792	7507	0.00575186917558	Turkey	Nickel tubes, pipes and tube or pipe fittings	Nickel and articles thereof	Metals
792	7906	0.00561435644825	Turkey	Zinc tubes, pipes and tube or pipe fittings	Zinc and articles thereof	Metals
792	8436	0.00553350243717	Turkey	Machinery for feedstuffs, poultry, beekeeping	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
792	8439	0.00580909320464	Turkey	Machinery for making pulp, paper, paperboard	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
792	8442	0.00827620209505	Turkey	Machinery, apparatus, equipment for print preparation	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
792	8458	0.0137893799692	Turkey	Lathes for removing metal	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
792	8480	0.00582940348734	Turkey	Moulds for metals (except ingot), plastic, rubber, et	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
792	8547	0.00533217005432	Turkey	Insulating fittings for electrical equipment	Electrical, electronic equipment	Machinery/electrical
792	8602	0.0565799996257	Turkey	Rail locomotives, diesel, steam, locomotive tenders	Railway, tramway locomotives, rolling stock, equipmen	Transportation
792	8608	0.00699495803565	Turkey	Signals etc for rail, tram, water-way, port, airfield	Railway, tramway locomotives, rolling stock, equipmen	Transportation
792	8710	0.00586417829618	Turkey	Tanks and other armoured fighting vehicles	Vehicles other than railway, tramway	Transportation
792	9109	0.00526885036379	Turkey	Clock movements, complete and assembled	Clocks and watches and parts thereof	Miscellaneous
792	9604	0.0129762754465	Turkey	Hand sieves and hand riddles	Miscellaneous manufactured articles	Miscellaneous
795	407	0.0225408300757	Turkmenistan	Birds eggs, in shell, fresh, preserved or cooked	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
795	808	0.00655144484093	Turkmenistan	Apples, pears and quinces, fresh	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
795	1102	0.00661634902159	Turkmenistan	Cereal flours other than of wheat or meslin	Milling products, malt, starches, inulin, wheat glute	Vegetable products
795	1704	0.00503408381095	Turkmenistan	Sugar confectionery, non-cocoa, white chocolate	Sugars and sugar confectionery	Foodstuffs
795	4112	0.00613815585772	Turkmenistan	Leather further prepared after tanning or crusting	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
795	7408	0.00745049538091	Turkmenistan	Copper wire	Copper and articles thereof	Metals
795	8607	0.0129260610168	Turkmenistan	Parts of railway, tramway locomotives, rolling-stock	Railway, tramway locomotives, rolling stock, equipmen	Transportation
795	9028	0.00561274386322	Turkmenistan	Gas, liquid or electricity supply or production meter	Optical, photo, technical, medical, etc apparatus	Miscellaneous
796	408	0.446501538157	Turks and Caicos Isds	Birds eggs, other than in shell, egg yolks	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
796	711	0.0754597714792	Turks and Caicos Isds	Vegetables provisionally preserved, not ready to eat	Edible vegetables and certain roots and tubers	Vegetable products
796	804	0.0133385801067	Turks and Caicos Isds	Dates, figs, pineapple, avocado, guava, fresh or drie	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
796	813	0.0515937196712	Turks and Caicos Isds	Fruit, dried, nes, dried fruit and nut mixtures	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
796	903	0.244726871451	Turks and Caicos Isds	Mate	Coffee, tea, mate and spices	Vegetable products
796	1208	0.00949671321238	Turks and Caicos Isds	Flour, meal of oleaginous seed or fruit except mustar	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
796	2001	0.00522460897143	Turks and Caicos Isds	Vegetables, fruit, nuts, etc, preserved in vinegar	Vegetable, fruit, nut, etc food preparations	Foodstuffs
796	2204	0.00830322457477	Turks and Caicos Isds	Grape wines(including fortified), alcoholic grape mus	Beverages, spirits and vinegar	Foodstuffs
796	2402	0.0248873215169	Turks and Caicos Isds	Cigars, cigarettes etc, tobacco or tobacco substitute	Tobacco and manufactured tobacco substitutes	Foodstuffs
796	2520	0.0231605190784	Turks and Caicos Isds	Gypsum, anhydride, gypsum plaster	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
796	2528	0.918079773585	Turks and Caicos Isds	Natural borates, concentrates, boric acid (<85%)	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
796	2938	0.0402445439249	Turks and Caicos Isds	Glycosides, salts, ethers, esters, other derivatives	Organic chemicals	Chemicals and allied industries
796	3405	0.00824219624822	Turks and Caicos Isds	Polishes, creams, scouring pastes, etc	Soaps, lubricants, waxes, candles, modelling pastes	Chemicals and allied industries
796	3802	0.433685928583	Turks and Caicos Isds	Activated carbon/natural mineral products,animal blac	Miscellaneous chemical products	Chemicals and allied industries
796	3814	0.00675465182091	Turks and Caicos Isds	Organic composite solvents, paint, varnish remover et	Miscellaneous chemical products	Chemicals and allied industries
796	4102	0.180120671789	Turks and Caicos Isds	Raw skins of sheep or lambs	Raw hides and skins (other than furskins) and leather	Hides, skins, leather & fur
796	4403	0.0130341916035	Turks and Caicos Isds	Wood in the rough or roughly squared	Wood and articles of wood, wood charcoal	Wood and wood/paper products
796	4803	0.304859270652	Turks and Caicos Isds	Paper, household, sanitary, width > 36 centimetres	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
796	4822	0.0718877613544	Turks and Caicos Isds	Bobbins, spools, cops etc of paper pulp, paper, board	Paper & paperboard, articles of pulp, paper and board	Wood and wood/paper products
796	4906	0.00727640030285	Turks and Caicos Isds	Plans and drawings for architectural etc use	Printed books, newspapers, pictures etc	Wood and wood/paper products
796	5903	0.00605857356762	Turks and Caicos Isds	Fabric impregnated, coated or covered with plastic	Impregnated, coated or laminated textile fabric	Textiles
796	5908	0.0238323255132	Turks and Caicos Isds	Textile wicks and gas mantles	Impregnated, coated or laminated textile fabric	Textiles
796	6113	0.00523451265569	Turks and Caicos Isds	Garments of knit or crochet impregnated fabric	Articles of apparel, accessories, knit or crochet	Textiles
796	6115	0.00533577939495	Turks and Caicos Isds	Panty hose, tights, hosiery nes, knit or crochet	Articles of apparel, accessories, knit or crochet	Textiles
796	6117	0.00527161064868	Turks and Caicos Isds	Clothing accessories or parts nes, knit or crochet	Articles of apparel, accessories, knit or crochet	Textiles
796	7114	0.00599029070387	Turks and Caicos Isds	Gold, silversmith wares of or clad with precious meta	Pearls, precious stones, metals, coins, etc	Stone & glass
796	7117	0.0053242117477	Turks and Caicos Isds	Imitation jewellery	Pearls, precious stones, metals, coins, etc	Stone & glass
796	7215	0.0391321480274	Turks and Caicos Isds	Bar and rod of iron or non-alloy steel nes	Iron and steel	Metals
796	7217	0.0274749677628	Turks and Caicos Isds	Wire of iron or non-alloy steel	Iron and steel	Metals
796	7311	0.00647510246684	Turks and Caicos Isds	Containers for compressed, liquefied gas, iron, steel	Articles of iron or steel	Metals
796	7314	0.0120724933222	Turks and Caicos Isds	iron or steel cloth, grill, fencing and expanded meta	Articles of iron or steel	Metals
796	7507	0.0174355320632	Turks and Caicos Isds	Nickel tubes, pipes and tube or pipe fittings	Nickel and articles thereof	Metals
796	8511	0.00781891634688	Turks and Caicos Isds	Ignition/starter equipment, internal combustion engin	Electrical, electronic equipment	Machinery/electrical
796	8513	0.00530736846849	Turks and Caicos Isds	Portable battery, magneto electric lamps	Electrical, electronic equipment	Machinery/electrical
796	8546	0.017864059036	Turks and Caicos Isds	Electrical insulators of any material	Electrical, electronic equipment	Machinery/electrical
796	9106	0.00536695371071	Turks and Caicos Isds	Time of day recorders, time registers, etc	Clocks and watches and parts thereof	Miscellaneous
796	9205	0.0187806791315	Turks and Caicos Isds	Wind musical instruments nes (brass, wood,bagpipes)	Musical instruments, parts and accessories	Miscellaneous
796	9702	0.011536490793	Turks and Caicos Isds	Original engravings, prints and lithographs	Works of art, collectors pieces and antiques	Miscellaneous
798	2621	0.00518594775349	Tuvalu	Slag and ash nes, including seaweed ash (kelp)	Ores, slag and ash	Mineral products
798	2912	0.00506682228297	Tuvalu	Aldehyde, its cyclic polymers, paraformaldehyde	Organic chemicals	Chemicals and allied industries
798	7002	0.0123635704319	Tuvalu	Glass in balls, rods or tubes, unworked	Glass and glassware	Stone & glass
798	7227	0.0076161006776	Tuvalu	Bar, rod, hot-rolled alloy steel, irregular coils nes	Iron and steel	Metals
798	7601	0.0110525206352	Tuvalu	Unwrought aluminium	Aluminium and articles thereof	Metals
798	7613	0.00654736626893	Tuvalu	Aluminium containers for compressed or liquefied gas	Aluminium and articles thereof	Metals
798	8406	0.00509482078875	Tuvalu	Steam turbines and other vapour turbines	Nuclear reactors, boilers, machinery, etc	Machinery/electrical
798	8903	0.00601641243945	Tuvalu	Yachts, pleasure, sports vessels, rowing boats, canoe	Ships, boats and other floating structures	Transportation
798	9205	0.00574232156699	Tuvalu	Wind musical instruments nes (brass, wood,bagpipes)	Musical instruments, parts and accessories	Miscellaneous
798	9601	0.00513810648893	Tuvalu	Worked ivory, other animal carving material	Miscellaneous manufactured articles	Miscellaneous
798	9613	0.00555130994568	Tuvalu	Cigarette and other lighters, lighter parts	Miscellaneous manufactured articles	Miscellaneous
800	308	0.00701486319304	Uganda	Fish and crustaceans, molluscs and other aquatic invertebrates // Aquatic invertebrates other than crustaceans and molluscs, live, fresh, chilled, frozen, dried, salted or in brine; smoked aquatic invertebrates other than crustaceans and molluscs, whether	Fish, crustaceans, molluscs, aquatic invertebrates ne	Animals & animal products
800	402	0.155734598637	Uganda	Milk and cream, concentrated or sweetened	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
800	409	0.0228220882515	Uganda	Honey, natural	Dairy products, eggs, honey, edible animal product nes	Animals & animal products
800	501	0.00782854047914	Uganda	Hair, human, unworked, waste of human hair	Products of animal origin, nes	Animals & animal products
800	601	0.00698694804062	Uganda	Bulbs, tubers, corms, etc., chicory plant (non-food)	Live trees, plants, bulbs, roots, cut flowers etc	Vegetable products
800	702	0.00761112694939	Uganda	Tomatoes, fresh or chilled	Edible vegetables and certain roots and tubers	Vegetable products
800	703	0.0782129702469	Uganda	Onions, shallots, garlic, leeks, etc. fresh or chille	Edible vegetables and certain roots and tubers	Vegetable products
800	802	0.140793072681	Uganda	Nuts except coconut, brazil & cashew, fresh or dried	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
800	805	0.00629659121235	Uganda	Citrus fruit, fresh or dried	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
800	813	0.0118988680964	Uganda	Fruit, dried, nes, dried fruit and nut mixtures	Edible fruit, nuts, peel of citrus fruit, melons	Vegetable products
800	1106	0.963526626428	Uganda	Flour and meal of legumes, roots, tubers, nuts, citru	Milling products, malt, starches, inulin, wheat glute	Vegetable products
800	1209	0.00842186808586	Uganda	Seed, fruit and spores, for sowing	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
800	1212	0.0929356465737	Uganda	Locust beans, seaweed, sugar beet, cane, for food	Oil seed, oleagic fruits, grain, seed, fruit, etc, ne	Vegetable products
800	1301	0.0149325228607	Uganda	Lac, natural gums, resins, gum-resins and balsams	Lac, gums, resins, vegetable saps and extracts nes	Vegetable products
800	1404	0.0856442873677	Uganda	Vegetable products, nes	Vegetable plaiting materials, vegetable products nes	Vegetable products
800	1508	0.0205140008281	Uganda	Ground-nut oil, fractions, not chemically modified	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
800	1521	0.674845655759	Uganda	Veg waxes except triglycerides, insect wax, spermacet	Animal,vegetable fats and oils, cleavage products, et	Foodstuffs
800	1703	0.104144538442	Uganda	Molasses from the extraction or refining of sugar	Sugars and sugar confectionery	Foodstuffs
800	2208	0.00528892983372	Uganda	Liqueur, spirits and undenatured ethyl alcohol <80%	Beverages, spirits and vinegar	Foodstuffs
800	2306	0.820034841696	Uganda	Oil-cake other than soya-bean or groundnut	Residues, wastes of food industry, animal fodder	Foodstuffs
800	2507	0.0307138059288	Uganda	Kaolin and other kaolinic clays	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
800	2514	0.00897156369562	Uganda	Slate	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
800	2515	0.542877674103	Uganda	Marble, travertine, ecaussine etc	Salt, sulphur, earth, stone, plaster, lime and cement	Mineral products
